Entity,Code,Date,Total COVID-19 tests per million people,Total confirmed cases of COVID-19 per million people (cases per million)
United Arab Emirates,ARE,"Jan 30, 2020",,0.40443258108873253
United Arab Emirates,ARE,"Jan 31, 2020",,0.40443258108873253
United Arab Emirates,ARE,"Feb 1, 2020",,0.40443258108873253
United Arab Emirates,ARE,"Feb 2, 2020",,0.5055407263609156
United Arab Emirates,ARE,"Feb 3, 2020",,0.5055407263609156
United Arab Emirates,ARE,"Feb 4, 2020",,0.5055407263609156
United Arab Emirates,ARE,"Feb 5, 2020",,0.5055407263609156
United Arab Emirates,ARE,"Feb 6, 2020",,0.5055407263609156
United Arab Emirates,ARE,"Feb 7, 2020",,0.5055407263609156
United Arab Emirates,ARE,"Feb 8, 2020",,0.7077570169052819
United Arab Emirates,ARE,"Feb 9, 2020",,0.7077570169052819
United Arab Emirates,ARE,"Feb 10, 2020",,0.7077570169052819
United Arab Emirates,ARE,"Feb 11, 2020",,0.8088651621774651
United Arab Emirates,ARE,"Feb 12, 2020",,0.8088651621774651
United Arab Emirates,ARE,"Feb 13, 2020",,0.8088651621774651
United Arab Emirates,ARE,"Feb 14, 2020",,0.8088651621774651
United Arab Emirates,ARE,"Feb 15, 2020",,0.8088651621774651
United Arab Emirates,ARE,"Feb 16, 2020",,0.8088651621774651
United Arab Emirates,ARE,"Feb 17, 2020",,0.9099733074496482
United Arab Emirates,ARE,"Feb 18, 2020",,0.9099733074496482
United Arab Emirates,ARE,"Feb 19, 2020",,0.9099733074496482
United Arab Emirates,ARE,"Feb 20, 2020",,0.9099733074496482
United Arab Emirates,ARE,"Feb 21, 2020",,0.9099733074496482
United Arab Emirates,ARE,"Feb 22, 2020",,1.1121895979940144
United Arab Emirates,ARE,"Feb 23, 2020",,1.3144058885383807
United Arab Emirates,ARE,"Feb 24, 2020",,1.3144058885383807
United Arab Emirates,ARE,"Feb 25, 2020",,1.3144058885383807
United Arab Emirates,ARE,"Feb 26, 2020",,1.3144058885383807
United Arab Emirates,ARE,"Feb 27, 2020",,1.3144058885383807
United Arab Emirates,ARE,"Feb 28, 2020",,1.9210547601714796
United Arab Emirates,ARE,"Feb 29, 2020",,1.9210547601714796
United Arab Emirates,ARE,"Mar 1, 2020",,2.1232710507158457
United Arab Emirates,ARE,"Mar 2, 2020",,2.1232710507158457
United Arab Emirates,ARE,"Mar 4, 2020",,2.7299199223489445
United Arab Emirates,ARE,"Mar 6, 2020",,2.932136212893311
United Arab Emirates,ARE,"Mar 8, 2020",,4.549866537248241
United Arab Emirates,ARE,"Mar 10, 2020",,5.965380571058804
United Arab Emirates,ARE,"Mar 11, 2020",,7.482002750141552
United Arab Emirates,ARE,"Mar 13, 2020",,8.594192348135566
United Arab Emirates,ARE,"Mar 15, 2020",,8.594192348135566
United Arab Emirates,ARE,"Mar 16, 2020",12738,8.69530049340775
United Arab Emirates,ARE,"Mar 17, 2020",,9.908598236673948
United Arab Emirates,ARE,"Mar 18, 2020",,11.425220415756694
United Arab Emirates,ARE,"Mar 19, 2020",,11.425220415756694
United Arab Emirates,ARE,"Mar 20, 2020",,14.155140338105639
United Arab Emirates,ARE,"Mar 21, 2020",,14.155140338105639
United Arab Emirates,ARE,"Mar 22, 2020",,15.469546226644018
United Arab Emirates,ARE,"Mar 23, 2020",,15.469546226644018
United Arab Emirates,ARE,"Mar 24, 2020",,20.01941276389226
United Arab Emirates,ARE,"Mar 25, 2020",,25.074820027501417
United Arab Emirates,ARE,"Mar 26, 2020",,33.66901237563698
United Arab Emirates,ARE,"Mar 27, 2020",,33.66901237563698
United Arab Emirates,ARE,"Mar 28, 2020",,40.948798835234165
United Arab Emirates,ARE,"Mar 29, 2020",,47.31861198738171
United Arab Emirates,ARE,"Mar 30, 2020",,47.31861198738171
United Arab Emirates,ARE,"Mar 31, 2020",,61.777076761303896
United Arab Emirates,ARE,"Apr 1, 2020",,67.13580846072959
United Kingdom,GBR,"Dec 31, 2019",,0
United Kingdom,GBR,"Jan 1, 2020",,0
United Kingdom,GBR,"Jan 2, 2020",,0
United Kingdom,GBR,"Jan 3, 2020",,0
United Kingdom,GBR,"Jan 4, 2020",,0
United Kingdom,GBR,"Jan 5, 2020",,0
United Kingdom,GBR,"Jan 6, 2020",,0
United Kingdom,GBR,"Jan 7, 2020",,0
United Kingdom,GBR,"Jan 8, 2020",,0
United Kingdom,GBR,"Jan 9, 2020",,0
United Kingdom,GBR,"Jan 10, 2020",,0
United Kingdom,GBR,"Jan 11, 2020",,0
United Kingdom,GBR,"Jan 12, 2020",,0
United Kingdom,GBR,"Jan 13, 2020",,0
United Kingdom,GBR,"Jan 14, 2020",,0
United Kingdom,GBR,"Jan 15, 2020",,0
United Kingdom,GBR,"Jan 16, 2020",,0
United Kingdom,GBR,"Jan 17, 2020",,0
United Kingdom,GBR,"Jan 18, 2020",,0
United Kingdom,GBR,"Jan 19, 2020",,0
United Kingdom,GBR,"Jan 20, 2020",,0
United Kingdom,GBR,"Jan 21, 2020",,0
United Kingdom,GBR,"Jan 22, 2020",,0
United Kingdom,GBR,"Jan 23, 2020",,0
United Kingdom,GBR,"Jan 24, 2020",,0
United Kingdom,GBR,"Jan 25, 2020",,0
United Kingdom,GBR,"Jan 26, 2020",,0
United Kingdom,GBR,"Jan 27, 2020",,0
United Kingdom,GBR,"Jan 28, 2020",,0
United Kingdom,GBR,"Jan 29, 2020",,0
United Kingdom,GBR,"Jan 30, 2020",,0
United Kingdom,GBR,"Jan 31, 2020",,0.029461153730598138
United Kingdom,GBR,"Feb 1, 2020",,0.029461153730598138
United Kingdom,GBR,"Feb 2, 2020",,0.029461153730598138
United Kingdom,GBR,"Feb 3, 2020",,0.029461153730598138
United Kingdom,GBR,"Feb 4, 2020",,0.029461153730598138
United Kingdom,GBR,"Feb 5, 2020",,0.029461153730598138
United Kingdom,GBR,"Feb 6, 2020",,0.029461153730598138
United Kingdom,GBR,"Feb 7, 2020",,0.044191730595897205
United Kingdom,GBR,"Feb 8, 2020",,0.044191730595897205
United Kingdom,GBR,"Feb 9, 2020",,0.058922307461196276
United Kingdom,GBR,"Feb 10, 2020",,0.058922307461196276
United Kingdom,GBR,"Feb 11, 2020",,0.11784461492239255
United Kingdom,GBR,"Feb 12, 2020",,0.11784461492239255
United Kingdom,GBR,"Feb 13, 2020",,0.13257519178769162
United Kingdom,GBR,"Feb 14, 2020",,0.13257519178769162
United Kingdom,GBR,"Feb 15, 2020",,0.13257519178769162
United Kingdom,GBR,"Feb 16, 2020",,0.13257519178769162
United Kingdom,GBR,"Feb 17, 2020",,0.13257519178769162
United Kingdom,GBR,"Feb 18, 2020",,0.13257519178769162
United Kingdom,GBR,"Feb 19, 2020",,0.13257519178769162
United Kingdom,GBR,"Feb 20, 2020",,0.13257519178769162
United Kingdom,GBR,"Feb 21, 2020",,0.13257519178769162
United Kingdom,GBR,"Feb 22, 2020",,0.13257519178769162
United Kingdom,GBR,"Feb 23, 2020",,0.13257519178769162
United Kingdom,GBR,"Feb 24, 2020",,0.1914974992488879
United Kingdom,GBR,"Feb 25, 2020",,0.1914974992488879
United Kingdom,GBR,"Feb 26, 2020",,0.1914974992488879
United Kingdom,GBR,"Feb 27, 2020",,0.1914974992488879
United Kingdom,GBR,"Feb 28, 2020",,0.2356892298447851
United Kingdom,GBR,"Feb 29, 2020",,0.26515038357538323
United Kingdom,GBR,"Mar 1, 2020",,0.3388032679018786
United Kingdom,GBR,"Mar 2, 2020",,0.5303007671507665
United Kingdom,GBR,"Mar 3, 2020",,0.5892230746119628
United Kingdom,GBR,"Mar 4, 2020",,0.7512594201302525
United Kingdom,GBR,"Mar 5, 2020",,1.2520990335504207
United Kingdom,GBR,"Mar 6, 2020",,1.6940163395093928
United Kingdom,GBR,"Mar 7, 2020",,2.4010840290437483
United Kingdom,GBR,"Mar 8, 2020",,3.034498834251608
United Kingdom,GBR,"Mar 9, 2020",,4.021447484226646
United Kingdom,GBR,"Mar 10, 2020",,4.728515173761001
United Kingdom,GBR,"Mar 11, 2020",,5.494505170756552
United Kingdom,GBR,"Mar 12, 2020",,6.717143050576375
United Kingdom,GBR,"Mar 13, 2020",,8.69104035052645
United Kingdom,GBR,"Mar 14, 2020",,10.414517843766442
United Kingdom,GBR,"Mar 15, 2020",,16.792857626440938
United Kingdom,GBR,"Mar 16, 2020",,20.490232419631003
United Kingdom,GBR,"Mar 17, 2020",,22.729280103156462
United Kingdom,GBR,"Mar 18, 2020",,28.72462488733318
United Kingdom,GBR,"Mar 19, 2020",959.7,38.74141715573655
United Kingdom,GBR,"Mar 20, 2020",,48.27210038758505
United Kingdom,GBR,"Mar 21, 2020",,58.67188765448619
United Kingdom,GBR,"Mar 22, 2020",,73.91803471007073
United Kingdom,GBR,"Mar 23, 2020",,83.7138683254946
United Kingdom,GBR,"Mar 24, 2020",,97.95833615423881
United Kingdom,GBR,"Mar 25, 2020",,118.97886934102057
United Kingdom,GBR,"Mar 26, 2020",,140.36766694943483
United Kingdom,GBR,"Mar 27, 2020",,171.72906509565652
United Kingdom,GBR,"Mar 28, 2020",,214.22677935204436
United Kingdom,GBR,"Mar 29, 2020",,251.73082805109578
United Kingdom,GBR,"Mar 30, 2020",,287.5703215643684
United Kingdom,GBR,"Mar 31, 2020",,326.1497023745867
United Kingdom,GBR,"Apr 1, 2020",,370.47400816227156
United States,USA,"Dec 31, 2019",,0
United States,USA,"Jan 1, 2020",,0
United States,USA,"Jan 2, 2020",,0
United States,USA,"Jan 3, 2020",,0
United States,USA,"Jan 4, 2020",,0
United States,USA,"Jan 5, 2020",,0
United States,USA,"Jan 6, 2020",,0
United States,USA,"Jan 7, 2020",,0
United States,USA,"Jan 8, 2020",,0
United States,USA,"Jan 9, 2020",,0
United States,USA,"Jan 10, 2020",,0
United States,USA,"Jan 11, 2020",,0
United States,USA,"Jan 12, 2020",,0
United States,USA,"Jan 13, 2020",,0
United States,USA,"Jan 14, 2020",,0
United States,USA,"Jan 15, 2020",,0
United States,USA,"Jan 16, 2020",,0
United States,USA,"Jan 17, 2020",,0
United States,USA,"Jan 18, 2020",,0
United States,USA,"Jan 19, 2020",,0
United States,USA,"Jan 20, 2020",,0
United States,USA,"Jan 21, 2020",,0.0030211238763900275
United States,USA,"Jan 22, 2020",,0.0030211238763900275
United States,USA,"Jan 23, 2020",,0.0030211238763900275
United States,USA,"Jan 24, 2020",,0.0030211238763900275
United States,USA,"Jan 25, 2020",,0.006042247752780055
United States,USA,"Jan 26, 2020",,0.006042247752780055
United States,USA,"Jan 27, 2020",,0.015105619381950137
United States,USA,"Jan 28, 2020",,0.015105619381950137
United States,USA,"Jan 29, 2020",,0.015105619381950137
United States,USA,"Jan 30, 2020",,0.015105619381950137
United States,USA,"Jan 31, 2020",,0.018126743258340166
United States,USA,"Feb 1, 2020",,0.021147867134730193
United States,USA,"Feb 2, 2020",,0.02416899101112022
United States,USA,"Feb 3, 2020",,0.0332323626402903
United States,USA,"Feb 4, 2020",,0.0332323626402903
United States,USA,"Feb 5, 2020",,0.0332323626402903
United States,USA,"Feb 6, 2020",,0.03625348651668033
United States,USA,"Feb 7, 2020",,0.03625348651668033
United States,USA,"Feb 8, 2020",,0.03625348651668033
United States,USA,"Feb 9, 2020",,0.03625348651668033
United States,USA,"Feb 10, 2020",,0.03625348651668033
United States,USA,"Feb 11, 2020",,0.039274610393070356
United States,USA,"Feb 12, 2020",,0.039274610393070356
United States,USA,"Feb 13, 2020",,0.042295734269460386
United States,USA,"Feb 14, 2020",,0.04531685814585042
United States,USA,"Feb 15, 2020",,0.04531685814585042
United States,USA,"Feb 16, 2020",,0.04531685814585042
United States,USA,"Feb 17, 2020",,0.04531685814585042
United States,USA,"Feb 18, 2020",,0.04531685814585042
United States,USA,"Feb 19, 2020",,0.04531685814585042
United States,USA,"Feb 20, 2020",,0.04531685814585042
United States,USA,"Feb 21, 2020",,0.04833798202224044
United States,USA,"Feb 22, 2020",,0.10573933567365096
United States,USA,"Feb 23, 2020",,0.10573933567365096
United States,USA,"Feb 24, 2020",,0.10573933567365096
United States,USA,"Feb 25, 2020",,0.16011956544867145
United States,USA,"Feb 26, 2020",,0.16011956544867145
United States,USA,"Feb 27, 2020",,0.17824630870701164
United States,USA,"Feb 28, 2020",,0.18126743258340167
United States,USA,"Feb 29, 2020",,0.19939417584174182
United States,USA,"Mar 1, 2020",,0.2084575474709119
United States,USA,"Mar 2, 2020",,0.26888002499871244
United States,USA,"Mar 3, 2020",,0.3111757592681728
United States,USA,"Mar 4, 2020",,0.37764048454875343
United States,USA,"Mar 5, 2020",,0.48035869634601436
United States,USA,"Mar 6, 2020",,0.7039218631988764
United States,USA,"Mar 7, 2020",,1.0211398702198293
United States,USA,"Mar 8, 2020",,1.3081466384768818
United States,USA,"Mar 9, 2020",,1.6737026275200753
United States,USA,"Mar 10, 2020",,2.2779274027980807
United States,USA,"Mar 11, 2020",,3.096651973299778
United States,USA,"Mar 12, 2020",,3.963714525823716
United States,USA,"Mar 13, 2020",,5.024129006436616
United States,USA,"Mar 14, 2020",,6.56792330727192
United States,USA,"Mar 15, 2020",,8.91533655922697
United States,USA,"Mar 16, 2020",,11.401721509495964
United States,USA,"Mar 17, 2020",,14.08145838785392
United States,USA,"Mar 18, 2020",,19.41676315355871
United States,USA,"Mar 19, 2020",313.6,28.44388129621211
United States,USA,"Mar 20, 2020",,43.051015238557895
United States,USA,"Mar 21, 2020",,59.286534950277904
United States,USA,"Mar 22, 2020",,80.80600032180406
United States,USA,"Mar 23, 2020",,106.3616871921873
United States,USA,"Mar 24, 2020",,140.30703506730566
United States,USA,"Mar 25, 2020",,166.85969281689762
United States,USA,"Mar 26, 2020",,209.04364550293155
United States,USA,"Mar 27, 2020",,259.78946325465483
United States,USA,"Mar 28, 2020",,316.2693741237664
United States,USA,"Mar 29, 2020",,376.62840805016276
United States,USA,"Mar 30, 2020",,432.09624242068367
United States,USA,"Mar 31, 2020",,497.3374125313263
United States,USA,"Apr 1, 2020",,572.8594671933242
United States - CDC samples tested,,"Mar 14, 2020",113.6,
United States Virgin Islands,VIR,"Mar 24, 2020",,162.7993832776304
United States Virgin Islands,VIR,"Mar 25, 2020",,162.7993832776304
United States Virgin Islands,VIR,"Mar 26, 2020",,162.7993832776304
United States Virgin Islands,VIR,"Mar 27, 2020",,162.7993832776304
United States Virgin Islands,VIR,"Mar 28, 2020",,181.9522518985281
United States Virgin Islands,VIR,"Mar 29, 2020",,210.68155482987464
United States Virgin Islands,VIR,"Mar 30, 2020",,287.2930293134654
United States Virgin Islands,VIR,"Apr 1, 2020",,287.2930293134654
Uruguay,URY,"Mar 15, 2020",,1.7272514506753123
Uruguay,URY,"Mar 16, 2020",,2.3030019342337495
Uruguay,URY,"Mar 17, 2020",,8.348382011597343
Uruguay,URY,"Mar 18, 2020",,14.393762088960935
Uruguay,URY,"Mar 19, 2020",,22.742144100558278
Uruguay,URY,"Mar 20, 2020",,27.06027272724656
Uruguay,URY,"Mar 21, 2020",,31.66627659571406
Uruguay,URY,"Mar 22, 2020",,38.86315764019452
Uruguay,URY,"Mar 23, 2020",,45.484288201116556
Uruguay,URY,"Mar 24, 2020",,46.63578916823343
Uruguay,URY,"Mar 25, 2020",,54.40842069627234
Uruguay,URY,"Mar 26, 2020",,62.468927466090456
Uruguay,URY,"Mar 27, 2020",,68.51430754345405
Uruguay,URY,"Mar 28, 2020",,68.51430754345405
Uruguay,URY,"Mar 29, 2020",,87.51407350088249
Uruguay,URY,"Mar 30, 2020",,88.95344970977858
Uruguay,URY,"Mar 31, 2020",,92.12007736934999
Uruguay,URY,"Apr 1, 2020",,97.30183172137592
Uzbekistan,UZB,"Mar 16, 2020",,0.17926930369621333
Uzbekistan,UZB,"Mar 17, 2020",,0.23902573826161777
Uzbekistan,UZB,"Mar 18, 2020",,0.47805147652323554
Uzbekistan,UZB,"Mar 19, 2020",,0.6871989975021511
Uzbekistan,UZB,"Mar 20, 2020",,0.6871989975021511
Uzbekistan,UZB,"Mar 21, 2020",,0.9859811703291733
Uzbekistan,UZB,"Mar 22, 2020",,0.9859811703291733
Uzbekistan,UZB,"Mar 23, 2020",,1.3743979950043022
Uzbekistan,UZB,"Mar 24, 2020",,1.4640326468524087
Uzbekistan,UZB,"Mar 25, 2020",,1.6433019505486222
Uzbekistan,UZB,"Mar 26, 2020",,1.9420841233756443
Uzbekistan,UZB,"Mar 27, 2020",,2.4798920344642843
Uzbekistan,UZB,"Mar 28, 2020",,3.107334597401031
Uzbekistan,UZB,"Mar 29, 2020",,3.9738028985993954
Uzbekistan,UZB,"Mar 30, 2020",,4.332341505991822
Uzbekistan,UZB,"Mar 31, 2020",,4.451854375122631
Uzbekistan,UZB,"Apr 1, 2020",,5.168931589907484
Vatican,VAT,"Mar 7, 2020",,1236.0939431396785
Vatican,VAT,"Mar 16, 2020",,1236.0939431396785
Vatican,VAT,"Mar 17, 2020",,1236.0939431396785
Vatican,VAT,"Mar 18, 2020",,1236.0939431396785
Vatican,VAT,"Mar 19, 2020",,1236.0939431396785
Vatican,VAT,"Mar 20, 2020",,1236.0939431396785
Vatican,VAT,"Mar 21, 2020",,1236.0939431396785
Vatican,VAT,"Mar 22, 2020",,1236.0939431396785
Vatican,VAT,"Mar 23, 2020",,1236.0939431396785
Vatican,VAT,"Mar 24, 2020",,1236.0939431396785
Vatican,VAT,"Mar 25, 2020",,1236.0939431396785
Vatican,VAT,"Mar 26, 2020",,1236.0939431396785
Vatican,VAT,"Mar 27, 2020",,6180.469715698393
Vatican,VAT,"Mar 28, 2020",,6180.469715698393
Vatican,VAT,"Mar 29, 2020",,7416.563658838071
Vatican,VAT,"Mar 30, 2020",,7416.563658838071
Vatican,VAT,"Mar 31, 2020",,7416.563658838071
Vatican,VAT,"Apr 1, 2020",,7416.563658838071
Venezuela,VEN,"Mar 15, 2020",,0.3516676060294536
Venezuela,VEN,"Mar 16, 2020",,0.5275014090441804
Venezuela,VEN,"Mar 17, 2020",,1.160503099897197
Venezuela,VEN,"Mar 18, 2020",,1.160503099897197
Venezuela,VEN,"Mar 19, 2020",,1.160503099897197
Venezuela,VEN,"Mar 20, 2020",,1.160503099897197
Venezuela,VEN,"Mar 21, 2020",,1.266003381706033
Venezuela,VEN,"Mar 22, 2020",,1.266003381706033
Venezuela,VEN,"Mar 23, 2020",,1.266003381706033
Venezuela,VEN,"Mar 24, 2020",,2.9540078906474103
Venezuela,VEN,"Mar 25, 2020",,3.200175214868028
Venezuela,VEN,"Mar 26, 2020",,3.7276766239122083
Venezuela,VEN,"Mar 27, 2020",,3.7628433845151537
Venezuela,VEN,"Mar 28, 2020",,4.184844511750498
Venezuela,VEN,"Mar 29, 2020",,4.184844511750498
Venezuela,VEN,"Mar 30, 2020",,4.184844511750498
Venezuela,VEN,"Mar 31, 2020",,4.747512681397624
Venezuela,VEN,"Apr 1, 2020",,4.747512681397624
Vietnam,VNM,"Dec 31, 2019",,0
Vietnam,VNM,"Jan 1, 2020",,0
Vietnam,VNM,"Jan 2, 2020",,0
Vietnam,VNM,"Jan 3, 2020",,0
Vietnam,VNM,"Jan 4, 2020",,0
Vietnam,VNM,"Jan 5, 2020",,0
Vietnam,VNM,"Jan 6, 2020",,0
Vietnam,VNM,"Jan 7, 2020",,0
Vietnam,VNM,"Jan 8, 2020",,0
Vietnam,VNM,"Jan 9, 2020",,0
Vietnam,VNM,"Jan 10, 2020",,0
Vietnam,VNM,"Jan 11, 2020",,0
Vietnam,VNM,"Jan 12, 2020",,0
Vietnam,VNM,"Jan 13, 2020",,0
Vietnam,VNM,"Jan 14, 2020",,0
Vietnam,VNM,"Jan 15, 2020",,0
Vietnam,VNM,"Jan 16, 2020",,0
Vietnam,VNM,"Jan 17, 2020",,0
Vietnam,VNM,"Jan 18, 2020",,0
Vietnam,VNM,"Jan 19, 2020",,0
Vietnam,VNM,"Jan 20, 2020",,0
Vietnam,VNM,"Jan 21, 2020",,0
Vietnam,VNM,"Jan 22, 2020",,0
Vietnam,VNM,"Jan 23, 2020",,0
Vietnam,VNM,"Jan 24, 2020",,0.020546837013232462
Vietnam,VNM,"Jan 25, 2020",,0.020546837013232462
Vietnam,VNM,"Jan 26, 2020",,0.020546837013232462
Vietnam,VNM,"Jan 27, 2020",,0.020546837013232462
Vietnam,VNM,"Jan 28, 2020",,0.020546837013232462
Vietnam,VNM,"Jan 29, 2020",,0.020546837013232462
Vietnam,VNM,"Jan 30, 2020",,0.020546837013232462
Vietnam,VNM,"Jan 31, 2020",,0.05136709253308115
Vietnam,VNM,"Feb 1, 2020",,0.05136709253308115
Vietnam,VNM,"Feb 2, 2020",,0.0719139295463136
Vietnam,VNM,"Feb 3, 2020",,0.08218734805292985
Vietnam,VNM,"Feb 4, 2020",,0.09246076655954608
Vietnam,VNM,"Feb 5, 2020",,0.1027341850661623
Vietnam,VNM,"Feb 6, 2020",,0.1027341850661623
Vietnam,VNM,"Feb 7, 2020",,0.12328102207939477
Vietnam,VNM,"Feb 8, 2020",,0.133554440586011
Vietnam,VNM,"Feb 9, 2020",,0.1438278590926272
Vietnam,VNM,"Feb 10, 2020",,0.1438278590926272
Vietnam,VNM,"Feb 11, 2020",,0.15410127759924347
Vietnam,VNM,"Feb 12, 2020",,0.15410127759924347
Vietnam,VNM,"Feb 13, 2020",,0.1643746961058597
Vietnam,VNM,"Feb 14, 2020",,0.1643746961058597
Vietnam,VNM,"Feb 15, 2020",,0.1643746961058597
Vietnam,VNM,"Feb 16, 2020",,0.1643746961058597
Vietnam,VNM,"Feb 17, 2020",,0.1643746961058597
Vietnam,VNM,"Feb 18, 2020",,0.1643746961058597
Vietnam,VNM,"Feb 19, 2020",,0.1643746961058597
Vietnam,VNM,"Feb 20, 2020",,0.1643746961058597
Vietnam,VNM,"Feb 21, 2020",,0.1643746961058597
Vietnam,VNM,"Feb 22, 2020",,0.1643746961058597
Vietnam,VNM,"Feb 23, 2020",,0.1643746961058597
Vietnam,VNM,"Feb 24, 2020",,0.1643746961058597
Vietnam,VNM,"Feb 25, 2020",,0.1643746961058597
Vietnam,VNM,"Feb 26, 2020",,0.1643746961058597
Vietnam,VNM,"Feb 27, 2020",,0.1643746961058597
Vietnam,VNM,"Feb 28, 2020",,0.1643746961058597
Vietnam,VNM,"Feb 29, 2020",,0.1643746961058597
Vietnam,VNM,"Mar 1, 2020",,0.1643746961058597
Vietnam,VNM,"Mar 2, 2020",,0.1643746961058597
Vietnam,VNM,"Mar 7, 2020",,0.17464811461247592
Vietnam,VNM,"Mar 8, 2020",,0.21574178863894083
Vietnam,VNM,"Mar 9, 2020",,0.30820255519848694
Vietnam,VNM,"Mar 10, 2020",,0.31847597370510317
Vietnam,VNM,"Mar 11, 2020",,0.3595696477315681
Vietnam,VNM,"Mar 12, 2020",,0.400663321758033
Vietnam,VNM,"Mar 13, 2020",,0.4520304142911141
Vietnam,VNM,"Mar 14, 2020",,0.5033975068241953
Vietnam,VNM,"Mar 15, 2020",,0.5444911808506602
Vietnam,VNM,"Mar 16, 2020",,0.5855848548771252
Vietnam,VNM,"Mar 17, 2020",,0.6266785289035901
Vietnam,VNM,"Mar 18, 2020",,0.6266785289035901
Vietnam,VNM,"Mar 19, 2020",,0.7807798065028335
Vietnam,VNM,"Mar 20, 2020",159,0.8732405730623796
Vietnam,VNM,"Mar 21, 2020",,0.893787410075612
Vietnam,VNM,"Mar 22, 2020",,0.9657013396219256
Vietnam,VNM,"Mar 23, 2020",,1.2122633837807153
Vietnam,VNM,"Mar 24, 2020",,1.2636304763137964
Vietnam,VNM,"Mar 25, 2020",,1.376638079886575
Vietnam,VNM,"Mar 26, 2020",,1.5204659389792021
Vietnam,VNM,"Mar 27, 2020",,1.5718330315122833
Vietnam,VNM,"Mar 28, 2020",,1.736207727618143
Vietnam,VNM,"Mar 29, 2020",,2.290972326975419
Vietnam,VNM,"Mar 30, 2020",,2.3423394195085008
Vietnam,VNM,"Mar 31, 2020",,2.352612838015117
Vietnam,VNM,"Apr 1, 2020",,2.352612838015117
World,OWID_WRL,"Dec 31, 2019",,0.003463848258140188
World,OWID_WRL,"Jan 1, 2020",,0.003463848258140188
World,OWID_WRL,"Jan 2, 2020",,0.003463848258140188
World,OWID_WRL,"Jan 3, 2020",,0.005644789754006232
World,OWID_WRL,"Jan 4, 2020",,0.005644789754006232
World,OWID_WRL,"Jan 5, 2020",,0.0075691498974174475
World,OWID_WRL,"Jan 6, 2020",,0.0075691498974174475
World,OWID_WRL,"Jan 7, 2020",,0.0075691498974174475
World,OWID_WRL,"Jan 8, 2020",,0.0075691498974174475
World,OWID_WRL,"Jan 9, 2020",,0.0075691498974174475
World,OWID_WRL,"Jan 10, 2020",,0.0075691498974174475
World,OWID_WRL,"Jan 11, 2020",,0.0075691498974174475
World,OWID_WRL,"Jan 12, 2020",,0.0075691498974174475
World,OWID_WRL,"Jan 13, 2020",,0.0076974405736448615
World,OWID_WRL,"Jan 14, 2020",,0.0076974405736448615
World,OWID_WRL,"Jan 15, 2020",,0.007825731249872276
World,OWID_WRL,"Jan 16, 2020",,0.007825731249872276
World,OWID_WRL,"Jan 17, 2020",,0.008467184631009348
World,OWID_WRL,"Jan 18, 2020",,0.010648126126875393
World,OWID_WRL,"Jan 19, 2020",,0.028095658093803745
World,OWID_WRL,"Jan 20, 2020",,0.030661471618352032
World,OWID_WRL,"Jan 21, 2020",,0.05028994508114643
World,OWID_WRL,"Jan 22, 2020",,0.06850722110543928
World,OWID_WRL,"Jan 23, 2020",,0.08095141669949846
World,OWID_WRL,"Jan 24, 2020",,0.11507673657599068
World,OWID_WRL,"Jan 25, 2020",,0.1731924129070094
World,OWID_WRL,"Jan 26, 2020",,0.25953203800805924
World,OWID_WRL,"Jan 27, 2020",,0.3617797069613085
World,OWID_WRL,"Jan 28, 2020",,0.5884693318551497
World,OWID_WRL,"Jan 29, 2020",,0.778339532671723
World,OWID_WRL,"Jan 30, 2020",,1.0036179601270625
World,OWID_WRL,"Jan 31, 2020",,1.2605841846105734
World,OWID_WRL,"Feb 1, 2020",,1.532560418212692
World,OWID_WRL,"Feb 2, 2020",,1.8671425018137886
World,OWID_WRL,"Feb 3, 2020",,2.228665627422642
World,OWID_WRL,"Feb 4, 2020",,2.644712290428147
World,OWID_WRL,"Feb 5, 2020",,3.145943962448655
World,OWID_WRL,"Feb 6, 2020",,3.6271622889776864
World,OWID_WRL,"Feb 7, 2020",,4.040001685077506
World,OWID_WRL,"Feb 8, 2020",,4.4815781926522655
World,OWID_WRL,"Feb 9, 2020",,4.8175714736918644
World,OWID_WRL,"Feb 10, 2020",,5.200904014259378
World,OWID_WRL,"Feb 11, 2020",,5.529969598782696
World,OWID_WRL,"Feb 12, 2020",,5.795787879925899
World,OWID_WRL,"Feb 13, 2020",,7.739519915447453
World,OWID_WRL,"Feb 14, 2020",,8.280265115746005
World,OWID_WRL,"Feb 15, 2020",,8.608689246888186
World,OWID_WRL,"Feb 16, 2020",,8.886053688891856
World,OWID_WRL,"Feb 17, 2020",,9.151230516653921
World,OWID_WRL,"Feb 18, 2020",,9.407170415727613
World,OWID_WRL,"Feb 19, 2020",,9.646304236215514
World,OWID_WRL,"Feb 20, 2020",,9.714554875968497
World,OWID_WRL,"Feb 21, 2020",,9.842332389491002
World,OWID_WRL,"Feb 22, 2020",,9.981527773197747
World,OWID_WRL,"Feb 23, 2020",,10.11084477483498
World,OWID_WRL,"Feb 24, 2020",,10.178453961206829
World,OWID_WRL,"Feb 25, 2020",,10.280188467455167
World,OWID_WRL,"Feb 26, 2020",,10.390903321039426
World,OWID_WRL,"Feb 27, 2020",,10.532792808946947
World,OWID_WRL,"Feb 28, 2020",,10.6949522236984
World,OWID_WRL,"Feb 29, 2020",,10.930750486604387
